query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
6ef12473fa99cc47f4f4bfad4b0df0d6149b3a6b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.15705802366342175,0.05555555555555555,0.03111111111111111
3cb0ef5aabc7eb4dd8d32a129cb12b3081ef264f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ceb688c5ed7cca450dd52442edfb5ca2392a8b74,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.3347975674340217,0.15,0.6,0.42940391414068607,0.5,0.2212121212121212
ca37fc11108b20534ac0341c7b1e5da911f37d4d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0229829e9a1eed5769a2b5eccddcaa7cd9460b92,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2765732350040718,0.1,0.4,0.2765732350040718,0.3333333333333333,0.11666666666666665
2468a43e935adcee0303ba39e348c2bc0c4379a7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108937f6a7220ae9370511bbcaa44674c48b1a65,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
994ca78751ecfc571cb7ce05c4343c12b9677b71,LSA,0.2,0.2,0.3391602052736161,0.3,0.6,0.5543110021543998,0.15,0.6,0.5543110021543998,1.0,0.32380952380952377
444a9101305d25dad8b28f466bf060ee98d922c1,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
5157dde17a69f12c51186ffc20a0a6c6847f1a29,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc4ed2b22123596bb329221a18c8b92176fc7263,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.07721668828275381,0.05,0.01
0cb89b20dce918778ec15c7b2a99c3e04f42d3c6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89e58773fa59ef5b57f229832c2a1b3e3efff37e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
